LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,target
24000,88783.0,116967.0,0.0,5.0,2.0,0.0,0.0,171.50625674,5.0,23.0,56.961838569,1
15300,65298.0,94301.0,0.0,1.0,1.0,0.0,0.0,150.49986791,4.0,19.0,31.35764214,0
52200,41301.0,67400.0,0.0,1.0,5.0,1.0,0.0,181.50235431,1.0,15.0,30.626188266,0
52200,65030.0,90240.0,1.0,2.0,7.0,0.0,0.0,341.82881167,0.0,7.0,24.016671085,0
8700,93759.0,119459.0,1.0,1.0,24.0,0.0,0.0,138.09123004,1.0,12.0,38.729710894,0
8000,36000.0,115800.0,0.0,2.0,7.0,0.0,0.0,168.23333333,3.0,30.0,34.888238906,1
18900,101289.0,127485.0,1.0,0.0,0.0,0.0,0.0,319.25081591,0.0,19.0,42.723232206,0
13000,40996.0,58938.0,0.0,0.0,7.0,0.0,0.0,173.46666667,1.0,20.0,35.809612733,0
17000,23200.0,85000.0,0.0,3.0,9.0,0.0,0.0,149.06666667,1.0,21.0,34.888238906,0
17400,24687.0,37391.0,0.0,1.0,2.0,0.0,0.0,217.74427464,0.0,16.0,38.251392033,0
9900,73804.0,97413.0,0.0,3.0,5.0,0.0,0.0,107.33302454,0.0,25.0,33.524879599,0
6500,47949.0,53102.0,1.0,1.0,9.0,0.0,0.0,180.84124987,1.0,19.0,27.839006664,0
2400,50000.0,73395.0,1.0,3.0,5.0,1.0,0.0,173.46666667,1.0,0.0,34.888238906,1
11900,61094.0,74842.0,0.0,2.0,12.0,0.0,0.0,250.19983439,0.0,26.0,29.734874071,0
16000,50000.0,71130.0,0.0,3.0,2.5,0.0,0.0,189.7,0.0,22.0,34.888238906,1
37200,35515.0,76591.0,0.0,3.0,6.0,0.0,0.0,203.70805458,1.0,17.0,22.432132089,0
30100,24350.0,40356.0,0.0,2.0,0.0,0.0,0.0,81.840250201,0.0,6.0,13.409995648,0
24700,109377.0,133116.0,0.0,0.0,10.0,1.0,0.0,184.35578292,5.0,17.0,40.202630102,0
9300,65030.0,55350.0,1.0,2.0,9.0,0.0,0.0,308.34033176,2.0,13.0,33.635525403,0
31200,234304.0,290923.0,0.0,3.0,14.0,0.0,1.0,260.91977587,2.0,26.0,27.057234292,0
28900,135770.0,188368.0,0.0,3.0,0.0,1.0,0.0,229.75322241,2.0,19.0,40.631871388,0
16300,32188.0,78914.0,1.0,2.0,7.0,0.0,0.0,250.72554619,0.0,49.0,40.722196346,0
5100,65030.0,26715.0,0.0,2.0,1.0,0.0,0.0,258.78929762,0.0,14.0,26.722343337,0
17300,90768.0,116052.0,0.0,2.0,13.0,0.0,0.0,120.24142622,2.0,9.0,35.81087795,0
16200,49552.0,82523.0,0.0,0.0,4.0,0.0,0.0,131.7057154,1.0,8.0,28.172032888,0
11000,48893.0,113223.0,0.0,3.0,7.0,0.0,1.0,237.09808129,0.0,9.0,22.003376409,0
4200,66272.0,82953.0,1.0,2.0,3.0,0.0,0.0,110.27866259,0.0,15.0,43.450587911,0
5000,40000.0,70500.0,1.0,0.0,0.4,0.0,0.0,61.766666667,2.0,8.0,34.888238906,1
11100,47689.0,52910.0,1.0,0.0,21.0,1.0,1.0,224.48075013,1.0,18.0,34.947076581,0
20700,32817.0,101720.0,1.0,2.0,5.0,0.0,0.0,132.94093789,0.0,15.0,31.606217408,0
7600,58622.0,77726.0,1.0,2.0,15.0,0.0,0.0,249.63376067,2.0,36.0,34.882066439,0
18000,12900.0,21500.0,1.0,1.0,5.0,3.0,0.0,109.56666667,0.0,33.0,34.888238906,1
23600,87875.0,139025.0,0.0,2.0,10.0,0.0,0.0,112.91251455,2.0,15.0,38.505897277,0
20000,104000.0,139900.0,0.0,2.0,15.0,1.0,1.0,95.366666667,4.0,49.0,34.888238906,1
16000,57944.0,89778.0,1.0,3.0,2.0,0.0,0.0,135.60607791,0.0,12.0,25.725793664,0
13600,65030.0,71904.0,0.0,2.0,0.0,0.0,0.0,173.46666667,0.0,0.0,3.2650833872,0
24400,65030.0,28900.0,1.0,2.0,24.0,0.0,0.0,81.166666667,2.0,15.0,34.888238906,0
15500,74761.0,92729.0,0.0,3.0,9.0,0.0,1.0,339.08926344,1.0,42.0,37.47461725,0
21300,134578.0,176968.0,0.0,0.0,25.0,0.0,5.0,334.06591692,0.0,27.0,31.875771087,0
8300,14601.0,66143.0,1.0,1.0,24.0,0.0,0.0,320.23488221,1.0,12.0,40.015070568,0
36300,142395.0,195120.0,0.0,3.0,22.0,0.0,0.0,185.35937208,0.0,22.0,38.355094886,0
9500,47019.0,59413.0,0.0,2.0,4.0,0.0,0.0,78.02555168,0.0,11.0,31.418132394,0
8600,21000.0,79000.0,1.0,3.0,21.0,0.0,0.0,239.43333333,0.0,11.0,34.888238906,0
17000,73184.0,96889.0,0.0,0.0,0.0,0.0,0.0,71.953791991,0.0,16.0,28.004398484,0
6000,16878.0,25850.0,0.0,0.0,1.0,0.0,1.0,218.6,5.0,34.0,34.888238906,1
22400,47687.0,65704.0,0.0,1.0,6.0,0.0,0.0,174.55789705,2.0,27.0,36.219767833,0
59800,42069.0,72082.0,0.0,2.0,4.0,0.0,0.0,78.404073089,0.0,21.0,29.01621726,0
13000,111000.0,137813.0,0.0,0.0,6.0,2.0,2.0,138.33333333,3.0,65.0,34.888238906,1
10300,59340.0,84708.0,1.0,2.0,13.0,0.0,0.0,222.36488939,1.0,36.0,34.925984254,0
13800,40674.0,61216.0,0.0,2.0,7.0,0.0,0.0,108.79023328,2.0,19.0,40.990703819,0
13400,30507.0,47990.0,0.0,2.0,7.0,0.0,0.0,149.93529399,6.0,29.0,38.929265887,0
31300,33658.0,76624.0,0.0,2.0,7.0,0.0,0.0,286.69628922,0.0,15.0,40.357373902,0
24200,63229.0,89394.0,0.0,2.0,15.0,0.0,0.0,84.668791549,0.0,16.0,35.604886706,0
7000,58843.0,75300.0,1.0,2.0,1.5,0.0,0.0,103.66666667,0.0,7.0,34.888238906,0
13600,7627.0,59173.0,1.0,2.0,7.0,2.0,0.0,362.51225026,1.0,22.0,14.26712754,0
23200,40905.0,81651.0,0.0,3.0,6.0,0.0,0.0,274.00207957,0.0,19.0,40.109442513,0
14400,78777.0,103344.0,1.0,3.0,5.0,0.0,0.0,104.40459654,1.0,27.0,24.35085757,0
13000,20200.0,37245.0,0.0,3.0,21.0,0.0,1.0,199.9,2.0,16.0,34.888238906,0
24500,65030.0,51623.0,0.0,2.0,7.0,0.0,0.0,91.862388359,1.0,12.0,28.879570662,0
10000,13161.0,37700.0,0.0,2.0,7.0,3.0,0.0,79.1,2.0,9.0,34.888238906,1
19500,92663.0,152627.0,1.0,3.0,3.0,0.0,0.0,106.7126279,0.0,16.0,35.367656803,0
6100,78753.0,95433.0,0.0,3.0,0.0,0.0,0.0,173.46666667,1.0,20.0,28.925117417,0
18000,105000.0,172500.0,0.0,1.0,6.0,0.0,0.0,219.16666667,4.0,24.0,34.888238906,0
16900,68940.0,88264.0,0.0,1.0,0.0,0.0,0.0,166.10628148,0.0,25.0,24.955311418,0
50100,35910.0,64042.0,0.0,1.0,4.0,0.0,0.0,187.39358015,1.0,16.0,30.429246645,0
18900,44605.0,65489.0,0.0,3.0,15.0,0.0,0.0,189.00845586,0.0,23.0,38.57108327,0
13000,70000.0,90704.0,0.0,2.0,15.0,0.0,3.0,142.16666667,0.0,37.0,34.888238906,1
40000,134029.0,191990.0,0.0,0.0,7.0,1.0,0.0,178.7809596,0.0,24.0,34.521450249,0
18800,63836.0,87000.0,0.0,2.0,8.0,2.0,1.0,110.56666667,2.0,33.0,34.888238906,1
17200,59698.0,89715.0,0.0,3.0,9.0,0.0,0.0,173.46666667,1.0,16.0,23.345623213,0
18300,12169.0,93564.0,1.0,2.0,13.0,0.0,1.0,274.48139853,0.0,23.0,30.269218177,0
17100,117337.0,131575.0,0.0,2.0,16.0,0.0,0.0,177.62943226,0.0,17.0,39.176432459,0
16600,55912.0,81552.0,0.0,2.0,6.0,0.0,0.0,106.51293172,0.0,7.0,36.763752672,0
20100,72775.0,102308.0,0.0,1.0,8.0,0.0,0.0,206.47884516,2.0,13.0,32.782971421,0
40500,145127.0,205613.0,1.0,3.0,5.0,0.0,0.0,143.1288344,0.0,30.0,35.337545404,0
28300,65030.0,29512.0,1.0,2.0,24.0,0.0,0.0,78.109069731,2.0,14.0,30.513283442,0
4900,67794.0,84630.0,1.0,2.0,4.0,0.0,0.0,112.57341888,0.0,15.0,41.673996362,0
25600,58606.0,89508.0,0.0,2.0,8.0,1.0,0.0,140.71275774,2.0,30.0,41.669963714,0
22900,107241.0,138883.0,0.0,0.0,9.0,1.0,0.0,201.7857441,5.0,18.0,41.140752079,0
18200,53646.0,156048.0,0.0,3.0,20.0,0.0,0.0,232.29712557,0.0,27.0,20.856067533,0
10200,71111.0,80385.0,0.0,1.0,4.0,1.0,2.0,170.28188255,2.0,29.0,38.62337208,0
14000,85200.0,89609.0,1.0,2.0,8.0,1.0,0.0,188.66666667,4.0,17.0,34.888238906,1
21200,130373.0,204384.0,1.0,3.0,13.0,0.0,0.0,197.04446062,0.0,21.0,35.204434527,0
12800,42801.0,51123.0,1.0,2.0,23.0,0.0,1.0,127.83966204,0.0,22.0,39.389594605,0
13400,66737.0,71117.0,0.0,3.0,0.0,0.0,0.0,163.13185891,2.0,34.0,40.943866269,0
13900,78442.0,105065.0,1.0,3.0,0.0,0.0,0.0,71.550477459,0.0,19.0,34.75170874,0
7700,35100.0,45000.0,0.0,1.0,10.0,0.0,0.0,206.96666667,1.0,23.0,34.888238906,0
15000,54294.0,85460.0,0.0,2.0,18.0,0.0,3.0,118.66666667,1.0,23.0,34.888238906,1
13500,109258.0,126101.0,0.0,2.0,2.0,0.0,0.0,130.77656998,1.0,25.0,33.539887477,0
30000,65030.0,50000.0,1.0,1.0,4.0,0.0,1.0,118.66666667,1.0,15.0,34.888238906,1
16100,49371.0,77400.0,0.0,1.0,3.0,2.0,2.0,214.06037616,1.0,51.0,44.21676389,1
25000,98500.0,130000.0,0.0,2.0,5.0,0.0,1.0,201.83333333,4.0,43.0,34.888238906,1
12700,72164.0,104220.0,0.0,1.0,10.0,0.0,0.0,165.4307821,0.0,13.0,37.539963363,0
17000,108154.0,134103.0,0.0,2.0,1.0,0.0,0.0,279.3611988,0.0,46.0,39.676976607,0
28400,206126.0,238745.0,1.0,2.0,9.0,0.0,0.0,119.0697634,1.0,42.0,41.670187737,0
30200,124000.0,171366.0,0.0,0.0,13.0,0.0,0.0,176.5,2.0,28.0,34.888238906,0
13700,89345.0,105590.0,0.0,3.0,6.0,0.0,0.0,201.04240208,2.0,37.0,43.471677292,0
13600,64799.0,84425.0,0.0,1.0,14.0,0.0,0.0,115.32388361,0.0,24.0,36.85085748,0
8700,53073.0,83415.0,0.0,2.0,2.0,0.0,0.0,211.26878022,3.0,29.0,30.201509456,0
6200,45564.0,61956.0,1.0,2.0,2.0,0.0,0.0,101.16706032,1.0,13.0,38.675140153,0
17500,51102.0,69532.0,0.0,2.0,5.0,0.0,0.0,108.31608023,2.0,49.0,31.495945715,0
22300,75600.0,102000.0,0.0,0.0,5.0,0.0,1.0,64.933333333,2.0,28.0,34.888238906,1
7200,65030.0,76723.0,1.0,2.0,10.0,0.0,0.0,70.193890188,0.0,11.0,41.250706258,1
15800,24939.0,39285.0,0.0,1.0,2.0,0.0,0.0,209.03744147,0.0,16.0,38.888128371,0
6500,60000.0,70000.0,0.0,3.0,9.0,0.0,0.0,54.766666667,2.0,24.0,34.888238906,0
16800,16204.0,27781.0,1.0,2.0,1.0,10.0,0.0,190.57709682,0.0,9.0,27.146885648,1
25600,76102.0,119391.0,0.0,2.0,5.0,0.0,0.0,87.625382168,1.0,32.0,40.929954323,0
18300,121001.0,210685.0,0.0,2.0,2.0,0.0,0.0,192.97728543,0.0,16.0,26.860500326,0
18100,71814.0,89941.0,0.0,2.0,10.0,0.0,0.0,83.167810785,3.0,11.0,32.285405494,0
10600,31216.0,44716.0,0.0,2.0,8.0,0.0,1.0,149.19464754,6.0,29.0,37.88226039,0
17100,32134.0,69131.0,0.0,2.0,3.0,0.0,0.0,209.19880045,0.0,6.0,38.632967001,1
8200,51730.0,59025.0,0.0,2.0,16.0,0.0,3.0,220.81329019,0.0,37.0,24.380092654,0
7500,57800.0,109600.0,0.0,0.0,4.0,0.0,1.0,124.13333333,1.0,18.0,34.888238906,1
25000,160000.0,220000.0,0.0,2.0,7.0,0.0,6.0,228.06666667,2.0,35.0,34.888238906,1
17700,107395.0,133433.0,0.0,3.0,6.0,0.0,0.0,96.157561735,0.0,13.0,27.592277381,0
6200,60354.0,87596.0,1.0,3.0,5.0,0.0,0.0,210.17306467,2.0,23.0,34.054811237,0
18800,88828.0,116683.0,0.0,3.0,6.0,0.0,0.0,141.84139798,1.0,20.0,21.679278339,0
11600,96882.0,118914.0,0.0,3.0,13.0,0.0,0.0,176.22191092,2.0,17.0,34.757740199,0
11200,44966.0,55114.0,0.0,1.0,1.0,0.0,0.0,173.96189741,1.0,21.0,37.456622102,0
16200,65030.0,95280.0,0.0,2.0,7.0,0.0,0.0,194.46001619,1.0,10.0,33.123728177,0
37700,31687.0,76454.0,0.0,3.0,5.0,0.0,0.0,192.35167019,2.0,18.0,23.873408822,0
12500,37562.0,57081.0,1.0,2.0,22.0,0.0,1.0,129.48684395,0.0,23.0,39.083002442,0
17100,100082.0,119585.0,0.0,3.0,1.0,0.0,0.0,147.91580911,0.0,29.0,34.734277161,0
8500,53459.0,62678.0,0.0,0.0,13.0,0.0,0.0,116.86344909,0.0,18.0,30.05290208,0
12700,61840.0,73541.0,0.0,3.0,1.0,0.0,0.0,157.89244671,2.0,35.0,41.651691707,0
36600,32590.0,58157.0,0.0,2.0,7.0,0.0,0.0,173.46666667,6.0,0.0,33.016931024,0
8000,84282.0,121045.0,1.0,1.0,28.0,0.0,0.0,330.17485564,1.0,37.0,35.362686394,0
17300,51107.0,64135.0,1.0,1.0,4.0,0.0,0.0,115.00219496,0.0,17.0,32.251086122,0
30300,137927.0,182588.0,0.0,3.0,1.0,1.0,0.0,248.98067202,1.0,18.0,40.361852067,0
9600,77359.0,101365.0,1.0,2.0,1.0,0.0,0.0,182.80351445,0.0,31.0,33.481910133,0
18500,38145.0,59415.0,1.0,2.0,25.0,0.0,0.0,241.89735737,0.0,14.0,23.870792259,0
14400,63671.0,70982.0,0.0,3.0,0.0,0.0,0.0,169.34664702,1.0,34.0,42.791632518,0
10600,82365.0,100272.0,0.0,3.0,3.0,1.0,0.0,122.48359427,0.0,26.0,33.651646949,0
17500,92986.0,114276.0,0.0,2.0,13.0,0.0,0.0,116.96135784,2.0,8.0,36.251385732,0
21400,70112.0,94849.0,0.0,2.0,4.0,0.0,0.0,109.78032096,1.0,29.0,35.630504854,0
18900,87081.0,115165.0,0.0,2.0,13.0,0.0,0.0,120.46218617,1.0,8.0,34.400376562,0
8100,48781.0,50434.0,1.0,2.0,5.0,0.0,0.0,75.635047684,0.0,18.0,24.545192137,0
29400,39354.0,75553.0,0.0,0.0,13.0,1.0,0.0,77.342597043,6.0,15.0,35.110448893,0
7500,50000.0,80000.0,1.0,2.0,9.0,0.0,5.0,299.56666667,2.0,18.0,34.888238906,1
16500,65030.0,29168.0,0.0,2.0,11.0,0.0,0.0,102.1303682,2.0,8.0,31.566885272,0
10900,116030.0,125179.0,0.0,5.0,6.0,0.0,0.0,177.08584488,0.0,19.0,33.849092539,0
30300,36014.0,76525.0,0.0,0.0,14.0,0.0,0.0,88.934468851,5.0,16.0,34.9372716,0
13000,80277.0,106799.0,0.0,2.0,3.0,0.0,0.0,67.111665924,2.0,14.0,37.297772993,0
9700,32660.0,54536.0,0.0,1.0,0.0,0.0,0.0,156.4821057,0.0,13.0,67.32490355,1
15900,94108.0,113888.0,1.0,1.0,2.0,0.0,0.0,140.51005382,0.0,21.0,36.318788182,0
10800,42191.0,57224.0,0.0,2.0,15.0,0.0,0.0,68.810826166,0.0,11.0,30.518229752,0
21000,81848.0,109860.0,0.0,2.0,7.0,0.0,0.0,173.78616163,1.0,24.0,40.057527407,0
7900,67222.0,75189.0,1.0,2.0,4.0,0.0,0.0,95.676872691,0.0,23.0,36.97971203,1
9900,79379.0,205346.0,1.0,5.0,14.0,0.0,0.0,20.214194867,1.0,7.0,19.799427915,0
32900,9200.0,66056.0,0.0,2.0,0.0,0.0,0.0,107.67343823,1.0,6.0,37.189551645,0
23800,44372.0,67279.0,0.0,2.0,6.0,0.0,0.0,75.813971337,2.0,19.0,36.529569478,0
11000,45000.0,63775.0,0.0,2.0,14.0,0.0,0.0,173.16666667,0.0,18.0,34.888238906,1
20600,48500.0,72000.0,0.0,2.0,17.0,0.0,0.0,173.46666667,0.0,0.0,34.888238906,1
9000,8221.0,38290.0,0.0,2.0,4.0,0.0,0.0,266.38379937,0.0,12.0,23.703067187,0
16400,85601.0,100078.0,1.0,1.0,7.0,0.0,0.0,176.69874119,1.0,25.0,43.027470528,0
5900,65030.0,33100.0,1.0,2.0,7.0,0.0,0.0,238.6,1.0,2.0,34.888238906,1
58000,39436.0,75446.0,0.0,2.0,2.0,0.0,0.0,102.20935816,0.0,20.0,30.164553563,0
19300,98769.0,121140.0,1.0,0.0,0.0,0.0,1.0,313.92451539,0.0,20.0,43.085543048,0
52400,27234.0,83482.0,1.0,2.0,2.0,2.0,0.0,250.61402393,6.0,14.0,40.54824598,0
47000,42437.0,109553.0,1.0,5.0,10.0,0.0,0.0,206.71407561,2.0,35.0,40.142521056,0
25000,83624.0,116976.0,0.0,3.0,9.0,0.0,0.0,129.54959324,0.0,19.0,29.427733682,0
25900,42105.0,73249.0,0.0,2.0,2.0,0.0,0.0,109.21115611,3.0,22.0,31.809085921,1
13900,103030.0,114131.0,0.0,0.0,3.0,0.0,0.0,173.46666667,0.0,0.0,38.394222444,1
11000,56795.0,70014.0,0.0,2.0,3.0,0.0,1.0,319.79577127,0.0,10.0,33.596170858,0
8200,135929.0,200275.0,0.0,3.0,0.0,0.0,0.0,69.617174882,1.0,23.0,37.805432649,0
18100,27239.0,39723.0,0.0,0.0,17.0,0.0,0.0,111.53221405,1.0,16.0,24.449452808,0
17100,74922.0,91187.0,0.0,0.0,0.0,0.0,0.0,80.582655587,0.0,16.0,26.767768842,0
36400,118040.0,164592.0,0.0,2.0,7.0,0.0,0.0,250.00328319,2.0,13.0,34.322285071,0
12000,48786.0,89800.0,1.0,3.0,29.9,0.0,5.0,220.13333333,1.0,16.0,34.888238906,1
7200,15637.0,39660.0,1.0,5.0,6.0,0.0,1.0,354.23976343,3.0,42.0,33.624133446,1
12300,65030.0,50530.0,1.0,0.0,5.0,0.0,0.0,163.54095996,1.0,9.0,20.02628441,0
31400,37750.0,76204.0,0.0,2.0,7.0,0.0,0.0,268.26493058,0.0,16.0,41.448763305,0
16800,50445.0,71711.0,0.0,2.0,5.0,0.0,0.0,71.230761689,5.0,18.0,40.582913478,1
10900,45028.0,61014.0,0.0,2.0,10.0,0.0,0.0,72.494660925,0.0,23.0,35.667645974,0
42800,7382.0,71331.0,1.0,1.0,7.0,0.0,0.0,321.78085746,0.0,19.0,16.545062841,0
11100,65030.0,67005.0,1.0,2.0,7.0,0.0,0.0,364.37597582,0.0,7.0,36.674734318,0
20600,185050.0,234004.0,0.0,3.0,3.0,0.0,0.0,313.60448942,0.0,27.0,40.049112625,0
8400,35240.0,54314.0,0.0,1.0,8.0,0.0,0.0,210.58001479,1.0,22.0,32.571867291,0
10000,68807.0,76581.0,1.0,1.0,14.0,0.0,0.0,237.6478941,0.0,32.0,42.335573512,0
41100,94600.0,151000.0,0.0,2.0,15.0,0.0,1.0,220.13333333,4.0,31.0,34.888238906,0
36800,125894.0,172184.0,0.0,1.0,11.0,0.0,1.0,214.73116034,1.0,33.0,43.847543717,1
18600,23792.0,79716.0,1.0,2.0,7.0,0.0,0.0,238.78983667,0.0,50.0,42.127124258,0
22000,65030.0,72304.0,1.0,1.0,9.0,0.0,0.0,120.53201836,2.0,4.0,20.176213451,0
22600,72522.0,91587.0,0.0,2.0,2.0,0.0,0.0,99.000467962,2.0,30.0,35.262113587,0
20800,56364.0,115760.0,0.0,3.0,16.0,0.0,0.0,261.81405582,0.0,19.0,24.797958173,0
43800,65030.0,54046.0,0.0,2.0,7.0,5.0,0.0,113.10435634,1.0,19.0,29.997904971,0
50000,167000.0,245000.0,1.0,5.0,22.0,1.0,7.0,267.9,2.0,24.0,34.888238906,1
27600,123121.0,157337.0,0.0,0.0,2.0,0.0,0.0,283.28285346,0.0,24.0,36.948273863,0
20200,88020.0,139200.0,0.0,2.0,10.0,0.0,0.0,99.04640244,3.0,15.0,39.916957294,0
21900,61838.0,92091.0,0.0,1.0,5.0,0.0,0.0,171.57670006,1.0,16.0,37.800400889,0
35000,31000.0,50000.0,0.0,2.0,7.0,0.0,0.0,173.46666667,7.0,0.0,34.888238906,0
25900,145700.0,211151.0,1.0,3.0,6.0,0.0,0.0,182.17137213,1.0,27.0,38.48048457,0
27000,13718.0,35684.0,0.0,2.0,16.0,2.0,0.0,122.29444677,1.0,18.0,24.355759583,0
13900,84427.0,114209.0,1.0,3.0,12.0,0.0,2.0,180.18742244,0.0,27.0,33.351870253,0
21700,45640.0,67023.0,0.0,2.0,25.0,0.0,0.0,293.76207666,1.0,32.0,34.285372575,0
14200,73533.0,88924.0,0.0,0.0,21.0,0.0,0.0,232.35332303,10.0,23.0,36.470707024,0
40300,33299.0,73380.0,0.0,3.0,4.0,0.0,0.0,184.53758909,1.0,18.0,24.374481112,0
23500,94109.0,97194.0,0.0,3.0,1.0,1.0,0.0,116.81864817,0.0,20.0,35.866116431,0
21100,55863.0,81406.0,0.0,0.0,10.0,1.0,0.0,74.576426981,2.0,27.0,36.760275709,0
22600,61503.0,101786.0,1.0,3.0,17.0,0.0,0.0,622.35576774,1.0,24.0,21.686668612,0
4700,88026.0,115506.0,1.0,3.0,6.0,0.0,0.0,182.24833156,0.0,27.0,29.20902258,0
53700,24158.0,82627.0,1.0,2.0,2.0,2.0,0.0,250.66654255,6.0,14.0,43.268375449,0
11400,55965.0,78051.0,0.0,1.0,6.0,0.0,0.0,96.292020222,2.0,14.0,27.173232225,0
10400,39821.0,54040.0,1.0,0.0,21.0,1.0,0.0,231.60541135,1.0,18.0,36.439736731,0
89900,48811.0,88934.0,0.0,2.0,15.0,0.0,0.0,219.60100218,0.0,16.0,34.571519125,0
21300,58209.0,84200.0,0.0,2.0,18.0,0.0,0.0,212.9322977,0.0,22.0,33.033146414,0
15000,23473.0,74000.0,1.0,2.0,7.0,0.0,0.0,244.76666667,1.0,50.0,34.888238906,0
9500,41541.0,57280.0,0.0,2.0,6.0,0.0,0.0,69.229369351,1.0,10.0,29.160127076,0
34900,236340.0,37598.0,0.0,0.0,2.0,0.0,1.0,220.60253506,4.0,50.0,41.857415928,0
23700,65030.0,78878.0,0.0,4.0,4.0,0.0,0.0,408.18764616,0.0,23.0,24.200935826,0
17300,73000.0,95000.0,0.0,2.0,5.0,2.0,1.0,90.3,6.0,30.0,34.888238906,1
14300,60811.0,89324.0,0.0,3.0,8.0,0.0,0.0,205.6830398,0.0,20.0,20.989811835,0
41100,59463.0,112626.0,0.0,0.0,16.0,0.0,0.0,210.20396948,0.0,22.0,40.439555696,0
27900,66027.0,102745.0,0.0,3.0,9.0,0.0,0.0,298.10325142,1.0,32.0,38.250306047,0
27100,20479.0,46735.0,0.0,2.0,24.0,0.0,0.0,103.81628973,0.0,10.0,24.258677221,0
21600,144276.0,190797.0,0.0,0.0,0.0,1.0,4.0,313.42732166,2.0,18.0,37.971354949,1
28100,61000.0,99000.0,0.0,0.0,7.0,0.0,1.0,129.16666667,1.0,31.0,34.888238906,1
20900,69233.0,105434.0,0.0,2.0,7.0,2.0,0.0,242.16425716,1.0,13.0,40.163650532,0
7800,42802.0,52422.0,1.0,1.0,8.0,0.0,0.0,193.0814529,1.0,18.0,26.495879292,0
22900,191970.0,232998.0,0.0,3.0,3.0,0.0,0.0,301.13845241,0.0,27.0,36.788469564,0
7000,27290.0,63500.0,1.0,1.0,6.0,0.0,0.0,173.46666667,1.0,20.0,34.888238906,1
10800,125732.0,184667.0,0.0,2.0,7.0,0.0,0.0,212.22346879,0.0,19.0,33.920789966,0
8800,26607.0,39710.0,1.0,1.0,0.0,0.0,0.0,104.69282515,1.0,30.0,38.326728213,0
8000,45557.0,56235.0,0.0,2.0,7.0,0.0,1.0,84.691134882,1.0,16.0,36.503160752,0
20000,13316.0,50150.0,0.0,2.0,26.0,0.0,2.0,214.03333333,0.0,25.0,34.888238906,0
48400,33300.0,60000.0,0.0,1.0,5.0,1.0,0.0,193.36666667,1.0,16.0,34.888238906,0
25000,65030.0,48700.0,0.0,3.0,11.0,0.0,3.0,41.566666667,3.0,6.0,34.888238906,1
18000,23252.0,50750.0,0.0,3.0,16.0,0.0,0.0,180.6,1.0,20.0,34.888238906,0
6900,70717.0,87466.0,1.0,2.0,2.0,0.0,0.0,112.58906066,0.0,15.0,41.428089899,0
7500,40936.0,50900.0,0.0,2.0,10.0,1.0,0.0,115.6,1.0,26.0,34.888238906,0
12400,115902.0,146813.0,0.0,3.0,1.0,0.0,0.0,288.46762658,0.0,45.0,33.054284333,0
4800,56067.0,63102.0,0.0,3.0,9.0,0.0,3.0,160.14631128,1.0,30.0,21.583760121,0
15000,53000.0,83400.0,1.0,3.0,5.0,0.0,0.0,120.3,0.0,13.0,34.888238906,0
20000,23140.0,47548.0,0.0,2.0,1.0,0.0,0.0,322.00459581,1.0,24.0,35.459509616,0
15200,44414.0,60098.0,0.0,2.0,4.0,1.0,0.0,105.74964198,2.0,9.0,27.375269408,0
19300,73668.0,89061.0,0.0,2.0,0.0,2.0,1.0,113.45356121,2.0,25.0,33.498815377,0
24500,80072.0,107559.0,0.0,2.0,18.0,0.0,0.0,194.87746019,0.0,12.0,39.210169634,0
8400,30146.0,39326.0,1.0,3.0,11.0,0.0,0.0,183.09274953,0.0,12.0,23.097201883,0
10100,63283.0,82912.0,1.0,2.0,0.0,0.0,0.0,99.816258251,1.0,7.0,38.370539706,0
12600,76002.0,94236.0,0.0,2.0,11.0,0.0,0.0,164.76230423,5.0,21.0,39.52570494,0
22400,72866.0,95734.0,0.0,0.0,5.0,0.0,0.0,75.955735269,7.0,23.0,37.50722389,0
13500,40786.0,66872.0,0.0,0.0,7.0,0.0,0.0,173.46666667,1.0,20.0,35.364139723,0
28700,133188.0,179454.0,0.0,3.0,1.0,1.0,0.0,223.34866354,1.0,19.0,41.136159259,0
8700,51033.0,58513.0,0.0,1.0,2.0,0.0,0.0,181.8697515,0.0,20.0,37.879278335,0
20900,62615.0,87904.0,0.0,1.0,5.0,0.0,0.0,177.86484921,1.0,15.0,36.831076151,0
30400,55429.0,103948.0,0.0,1.0,3.0,0.0,0.0,182.48416421,1.0,25.0,35.150980788,0
11700,78789.0,91342.0,0.0,0.0,5.0,0.0,0.0,128.36067425,2.0,27.0,41.952681795,0
26500,77198.0,131090.0,0.0,1.0,0.0,0.0,0.0,312.90880367,0.0,24.0,37.830163787,0
19100,51994.0,66467.0,0.0,2.0,7.0,0.0,0.0,100.18188768,3.0,15.0,41.155082612,0
9400,52598.0,74747.0,0.0,0.0,6.0,0.0,0.0,129.34382449,1.0,24.0,42.265466118,0
6400,70035.0,78635.0,0.0,4.0,3.0,0.0,0.0,147.07716353,0.0,31.0,31.206129763,0
36100,36948.0,56236.0,0.0,2.0,7.0,0.0,0.0,173.46666667,7.0,0.0,31.058018699,0
32100,127901.0,176592.0,0.0,0.0,12.0,0.0,0.0,186.6022388,2.0,27.0,40.959377082,0
